учебник_NOUN,задача_NOUN,1
учебник_NOUN,элита_NOUN,0
учебник_NOUN,антоний_NOUN,0
учебник_NOUN,ташкент_NOUN,0
учебник_NOUN,соблюдение_NOUN,0
учебник_NOUN,гласный_ADJ,0
учебник_NOUN,гавань_NOUN,0
учебник_NOUN,николаевна_NOUN,0
учебник_NOUN,сосуд_NOUN,0
учебник_NOUN,сплав_NOUN,0
учебник_NOUN,провозглашение_NOUN,0
учебник_NOUN,романов_NOUN,0
учебник_NOUN,господство_NOUN,0
кай_NOUN,герда_NOUN,1
кай_NOUN,наступление_NOUN,0
зевота_NOUN,сон_NOUN,1
зевота_NOUN,испытание_NOUN,0
нечистоты_NOUN,канализация_NOUN,1
нечистоты_NOUN,распределение_NOUN,0
бунт_NOUN,революция_NOUN,1
бунт_NOUN,мятеж_NOUN,1
бунт_NOUN,восстание_NOUN,1
бунт_NOUN,вопрос_NOUN,0
бунт_NOUN,край_NOUN,0
бунт_NOUN,направление_NOUN,0
оборот_NOUN,солнце_NOUN,1
оборот_NOUN,вращение_NOUN,1
оборот_NOUN,прибыль_NOUN,1
оборот_NOUN,товар_NOUN,1
оборот_NOUN,аспирантура_NOUN,0
оборот_NOUN,фрагмент_NOUN,0
оборот_NOUN,дед_NOUN,0
оборот_NOUN,соль_NOUN,0
па_NOUN,пуанты_NOUN,1
па_NOUN,балет_NOUN,1
па_NOUN,танец_NOUN,1
па_NOUN,прибытие_NOUN,0
па_NOUN,мгу_NOUN,0
па_NOUN,мюнхен_NOUN,0
рококо_ADJ,барокко_ADJ,1
рококо_ADJ,уроженец_NOUN,0
подачка_NOUN,милостыня_NOUN,1
подачка_NOUN,изгнание_NOUN,0
таинственность_NOUN,тайна_NOUN,1
таинственность_NOUN,надзор_NOUN,0
индекс_NOUN,почта_NOUN,1
индекс_NOUN,адрес_NOUN,1
индекс_NOUN,слава_NOUN,0
индекс_NOUN,династия_NOUN,0
недруг_NOUN,враг_NOUN,1
недруг_NOUN,этаж_NOUN,0
маятник_NOUN,часы_NOUN,1
маятник_NOUN,колебания_NOUN,1
маятник_NOUN,комиссар_NOUN,0
маятник_NOUN,пенсия_NOUN,0
эмбиент_NOUN,музыка_NOUN,1
эмбиент_NOUN,льюис_NOUN,0
морфий_NOUN,булгаков_NOUN,1
морфий_NOUN,одесса_NOUN,0
разговор_NOUN,речь_NOUN,1
разговор_NOUN,телефон_NOUN,1
разговор_NOUN,беседа_NOUN,1
разговор_NOUN,диалог_NOUN,1
разговор_NOUN,общение_NOUN,1
разговор_NOUN,трёп_NOUN,1
разговор_NOUN,коммуникация_NOUN,1
разговор_NOUN,объяснение_NOUN,1
разговор_NOUN,ток_NOUN,0
разговор_NOUN,страх_NOUN,0
разговор_NOUN,школа_NOUN,0
разговор_NOUN,художество_NOUN,0
разговор_NOUN,токио_NOUN,0
разговор_NOUN,обнаружение_NOUN,0
разговор_NOUN,турне_NOUN,0
разговор_NOUN,статуя_NOUN,0
ржевский_ADJ,поручик_NOUN,1
ржевский_ADJ,положение_NOUN,0
призма_NOUN,радуга_NOUN,1
призма_NOUN,луч_NOUN,1
призма_NOUN,цилиндр_NOUN,1
призма_NOUN,свет_NOUN,1
призма_NOUN,преломление_NOUN,1
призма_NOUN,спектр_NOUN,1
призма_NOUN,персонал_NOUN,0
призма_NOUN,наталья_NOUN,0
призма_NOUN,быт_NOUN,0
призма_NOUN,костюм_NOUN,0
призма_NOUN,стивен_NOUN,0
призма_NOUN,разговор_NOUN,0
сценарист_NOUN,режиссёр_NOUN,1
сценарист_NOUN,сценарий_NOUN,1
сценарист_NOUN,сюжет_NOUN,1
сценарист_NOUN,иисус_NOUN,0
сценарист_NOUN,будапешт_NOUN,0
сценарист_NOUN,правительство_NOUN,0
пергамент_NOUN,свиток_NOUN,1
пергамент_NOUN,уменьшение_NOUN,0
ганг_NOUN,инд_NOUN,1
ганг_NOUN,элемент_NOUN,0
астрал_NOUN,выход_NOUN,1
астрал_NOUN,университет_NOUN,0
металлолом_NOUN,металл_NOUN,1
металлолом_NOUN,учеба_NOUN,0
половинка_NOUN,луна_NOUN,1
половинка_NOUN,любовь_NOUN,1
половинка_NOUN,рот_NOUN,0
половинка_NOUN,аспект_NOUN,0
ориентирование_NOUN,компас_NOUN,1
ориентирование_NOUN,местность_NOUN,1
ориентирование_NOUN,клетка_NOUN,0
ориентирование_NOUN,рейс_NOUN,0
белаз_NOUN,самосвал_NOUN,1
белаз_NOUN,белоруссия_NOUN,1
белаз_NOUN,лиаз_NOUN,1
белаз_NOUN,камаз_NOUN,1
белаз_NOUN,машина_NOUN,1
белаз_NOUN,карьер_NOUN,1
белаз_NOUN,чемпионат_NOUN,0
белаз_NOUN,служба_NOUN,0
белаз_NOUN,роль_NOUN,0
белаз_NOUN,европа_NOUN,0
белаз_NOUN,решение_NOUN,0
белаз_NOUN,возраст_NOUN,0
контора_NOUN,офис_NOUN,1
контора_NOUN,фирма_NOUN,1
контора_NOUN,обвинение_NOUN,0
контора_NOUN,герцог_NOUN,0
оранжерея_NOUN,цветы_NOUN,1
оранжерея_NOUN,секция_NOUN,0
сугроб_NOUN,снег_NOUN,1
сугроб_NOUN,зима_NOUN,1
сугроб_NOUN,начальство_NOUN,0
сугроб_NOUN,опора_NOUN,0
качка_NOUN,морячка_NOUN,1
качка_NOUN,море_NOUN,1
качка_NOUN,волны_NOUN,1
качка_NOUN,вечер_NOUN,0
качка_NOUN,утро_NOUN,0
качка_NOUN,распоряжение_NOUN,0
плафон_NOUN,лампа_NOUN,1
плафон_NOUN,потребность_NOUN,0
цех_NOUN,мастер_NOUN,1
цех_NOUN,конвейер_NOUN,1
цех_NOUN,завод_NOUN,1
цех_NOUN,производство_NOUN,1
цех_NOUN,монашество_NOUN,0
цех_NOUN,белград_NOUN,0
цех_NOUN,гитлер_NOUN,0
цех_NOUN,течение_NOUN,0
ресторан_NOUN,повар_NOUN,1
ресторан_NOUN,бар_NOUN,1
ресторан_NOUN,кафе_NOUN,1
ресторан_NOUN,скатерть_NOUN,1
ресторан_NOUN,еда_NOUN,1
ресторан_NOUN,счёт_NOUN,1
ресторан_NOUN,официант_NOUN,1
ресторан_NOUN,блюдо_NOUN,1
ресторан_NOUN,дневник_NOUN,0
ресторан_NOUN,афроамериканец_NOUN,0
ресторан_NOUN,хоккеист_NOUN,0
ресторан_NOUN,хосе_NOUN,0
ресторан_NOUN,мечеть_NOUN,0
ресторан_NOUN,флот_NOUN,0
ресторан_NOUN,экранизация_NOUN,0
ресторан_NOUN,гмина_NOUN,0
кость_NOUN,череп_NOUN,1
кость_NOUN,скелет_NOUN,1
кость_NOUN,позвоночник_NOUN,1
кость_NOUN,перелом_NOUN,1
кость_NOUN,рыба_NOUN,1
кость_NOUN,нога_NOUN,1
кость_NOUN,бедро_NOUN,1
кость_NOUN,собака_NOUN,1
кость_NOUN,ребро_NOUN,1
кость_NOUN,хрящ_NOUN,1
кость_NOUN,кальций_NOUN,1
кость_NOUN,колония_NOUN,0
кость_NOUN,утверждение_NOUN,0
кость_NOUN,заказ_NOUN,0
кость_NOUN,формат_NOUN,0
кость_NOUN,знание_NOUN,0
кость_NOUN,джордж_NOUN,0
кость_NOUN,производитель_NOUN,0
кость_NOUN,механизм_NOUN,0
кость_NOUN,письмо_NOUN,0
кость_NOUN,полет_NOUN,0
кость_NOUN,воин_NOUN,0
панама_NOUN,кепка_NOUN,1
панама_NOUN,шляпа_NOUN,1
панама_NOUN,солнце_NOUN,1
панама_NOUN,максим_NOUN,0
панама_NOUN,коалиция_NOUN,0
панама_NOUN,поединок_NOUN,0
домофон_NOUN,код_NOUN,1
домофон_NOUN,мост_NOUN,0
бука_NOUN,бяка_NOUN,1
бука_NOUN,частность_NOUN,0
сканер_NOUN,принтер_NOUN,1
сканер_NOUN,шар_NOUN,0
